train_loss,train_acc,val_loss,val_acc
0.8515091683560716,0.6975788031064413,0.45459816072668346,0.943327239488117
0.4158274425715276,0.8931018730013704,0.19833759899650302,0.9652650822669104
0.2793962609528297,0.9136592051164916,0.12428727373480797,0.9753199268738574
0.21604459692267536,0.9287345820009136,0.09256252279239041,0.9789762340036563
0.19194659786771126,0.9342165372316126,0.08889684533434254,0.9780621572212066
0.17836939839262458,0.9346733668341708,0.07230352143357907,0.9789762340036563
0.14654488378923852,0.9511192325262677,0.061558423936367034,0.9817184643510055
0.13015403638369638,0.9538602101416171,0.05640361654971327,0.9835466179159049
0.13276201568955753,0.9538602101416171,0.05278218702546188,0.9808043875685558
0.13635526792188385,0.9552306989492919,0.0508277690104608,0.9835466179159049
0.11016917271584667,0.9616263133851074,0.04760481499002448,0.9872029250457038
0.10805405278095798,0.9607126541799909,0.04598431782796979,0.9844606946983546
0.09919550962824428,0.962996802192782,0.04549725377666099,0.9844606946983546
0.10656284599434354,0.9602558245774326,0.045664473496643564,0.9844606946983546
0.10142895278455788,0.9602558245774326,0.04668812668616218,0.9862888482632541
0.10604351891699094,0.9643672910004568,0.04202905271335372,0.9899451553930531
0.09357220513934193,0.9671082686158063,0.04298328164565776,0.9853747714808044
0.09386313851653011,0.9657377798081316,0.03801315047645143,0.9899451553930531
0.08656277837314294,0.966651439013248,0.03961089573734041,0.9872029250457038
0.10011801439477408,0.9611694837825491,0.03836052350899471,0.9890310786106032
0.08114942187394873,0.9689355870260393,0.03768159595284877,0.9853747714808044
0.07898049549377907,0.970306075833714,0.040178336728630325,0.9844606946983546
0.09388784431142315,0.964824120603015,0.039112324941171596,0.9881170018281535
0.09494860266756935,0.964824120603015,0.037762440874108245,0.9890310786106032
0.07929601516555901,0.9716765646413887,0.03457633933950482,0.9890310786106032
0.08425722957038619,0.9735038830516217,0.03701239328116312,0.9853747714808044
0.07858907520199214,0.9744175422567383,0.03454486604979528,0.9908592321755028
0.07146397591838693,0.9735038830516217,0.03546981847778495,0.9881170018281535
0.07237507204464333,0.9716765646413887,0.032380160830715404,0.9908592321755028
0.06774116390886346,0.9780721790772042,0.035289935406763104,0.9881170018281535
0.07083251687637226,0.9762448606669712,0.03299090281361714,0.9908592321755028
0.0727664259295994,0.9730470534490635,0.032549741332851614,0.9917733089579525
0.073239624030997,0.972133394243947,0.03342086681555624,0.9899451553930531
0.06763359964874141,0.9757880310644129,0.03151294729239973,0.9908592321755028
0.07928929989242756,0.9716765646413887,0.030562468852648246,0.9908592321755028
0.06821607012010672,0.9739607126541799,0.033533938380423935,0.9899451553930531
0.05408835473188313,0.9798994974874372,0.03214732980289097,0.9899451553930531
0.04913675027242966,0.9826404751027866,0.02988958094169253,0.9908592321755028
0.0693422412997994,0.9712197350388305,0.03047676161097895,0.9908592321755028
0.06540279095850343,0.9748743718592965,0.03404679766411261,0.9872029250457038
0.06429641420517734,0.9798994974874372,0.030721587630354666,0.9908592321755028
0.05406398771015026,0.9826404751027866,0.03088017151873958,0.9908592321755028
0.07056090237071602,0.9725902238465053,0.03089230603155946,0.9917733089579525
0.06848012475856755,0.9744175422567383,0.030551224743248895,0.9908592321755028
0.07160278542121287,0.9762448606669712,0.03254658899053798,0.9899451553930531
0.05967702829930378,0.9789858382823207,0.03624782205401321,0.9881170018281535
0.06604320017128243,0.9794426678848789,0.0344086427687476,0.9881170018281535
0.05731089734555298,0.9789858382823207,0.0338162288741192,0.9881170018281535
0.06994630100589301,0.9744175422567383,0.03341781876120616,0.9890310786106032
0.06261870881066904,0.9767016902695295,0.03204801506362855,0.9908592321755028
